sender_id,timestamp,y_true,y_pred_prob,historical_trust
10237752,29400.8274976928,1,1.0,0.96
10237752,29403.3274976928,1,1.0,0.8880000000000001
10237752,29405.8274976928,1,1.0,0.8304000000000001
10238232,29503.3131290998,0,0.16757385,1.0
10238352,29462.7240450727,1,0.85587317,1.0
10238352,29463.7240450727,1,0.7230855,1.0
10238412,29456.838051921,0,0.07266416,1.0
10238412,29457.838051921,0,0.08815752,1.0
10238412,29472.838051921,0,0.048768368,1.0
10238592,29445.9163769155,0,0.104813226,1.0
10238832,29421.4804360026,0,0.050573107,1.0
10238952,29456.4936201666,1,1.0,0.92
10238952,29484.4936201666,1,1.0,0.8560000000000001
10238952,29485.9936201666,1,1.0,0.8048000000000001
10239072,29434.0354984195,0,0.06477059,1.0
10239132,29554.3191125902,1,0.052328654,1.0
10239252,29520.6353431917,0,0.0821838,1.0
10239432,29461.8561217713,0,0.03692662,1.0
10239552,29476.0677376278,1,1.0,0.96
10239552,29540.0677376278,1,0.18349312,0.9680000000000002
10240152,29504.1461706064,1,0.8171954,1.0
10240152,29507.1461706064,1,1.0,0.92
10240212,29527.5668602625,0,0.04137913,1.0
10240392,29504.8470536475,0,0.06511052,1.0
10240512,29457.2521256974,1,0.042443123,1.0
10240512,29547.2521256974,1,0.12976925,1.0
10240572,29590.9683065391,0,0.086625665,1.0
10240872,29511.262061931,0,0.10323223,0.96
10240932,29496.2881485275,1,0.21934225,0.96
10240932,29545.2881485275,1,0.7597361,0.9680000000000002
10240932,29549.0381485275,1,0.3231649,0.9344000000000002
10240932,29564.7881485275,1,0.9472856,0.94752
10241052,29617.0625263196,0,0.053662192,1.0
10241472,29533.5561610248,0,0.05119918,1.0
10241532,29510.5880893401,1,1.0,0.92
10241532,29511.8380893401,1,1.0,0.8560000000000001
10241532,29563.0880893401,1,1.0,0.8048000000000001
10241532,29577.8380893401,1,1.0,0.7638400000000001
10241592,29579.1099217874,0,0.039116062,1.0
10241652,29609.9704275257,0,0.060135886,1.0
10241952,29603.5882695199,1,1.0,1.0
10242072,29635.0406789593,0,0.10686953,1.0
10242372,29615.368863665,0,0.16232647,0.96
10242432,29625.6739632029,0,0.030608984,1.0
10242552,29521.9596082834,1,0.9909237,0.96
10243392,29588.2992802924,0,0.0894279,0.96
10243692,29615.6603012208,0,0.055497702,1.0
10244052,29572.0005363794,0,0.05335855,1.0
10244232,29657.3846465938,0,0.051238135,1.0
10244292,29609.7843906682,0,0.05300878,1.0
10244532,29640.9609746002,1,1.0,0.96
10244652,29601.0406587771,0,0.084518045,1.0
10244652,29605.0406587771,0,0.04073451,1.0
10244712,29579.2169646474,1,0.9936253,1.0
10244712,29609.2169646474,1,0.05836312,1.0
10244712,29610.9669646474,1,0.9999993,1.0
10244712,29612.7169646474,1,0.12393786,0.96
10244712,29624.2169646474,1,0.9976907,0.9280000000000002
10244712,29685.9669646474,1,0.9995833,0.9424
10244712,29686.7169646474,1,0.99813735,0.95392
10244772,29656.8962806996,0,0.10551031,0.96
10244772,29720.8962806996,0,0.1650808,0.9280000000000002
10244832,29593.0541886671,0,0.1320446,0.96
10244892,29592.5211891311,0,0.024449207,1.0
10244892,29653.5211891311,0,0.052764725,1.0
10244952,29613.2536115828,1,1.0,0.96
10245012,29676.4745197122,0,0.12553346,0.96
10245252,29645.1361209755,0,0.061033648,1.0
10245432,29694.9488683576,0,0.031940002,1.0
10245672,29619.8840514158,0,0.068262614,1.0
10246032,29655.1362651978,0,0.13584253,0.96
10246212,29642.4313871192,0,0.07867343,1.0
10246272,29633.6048995333,0,0.04613602,1.0
10246272,29670.6048995333,0,0.030949324,1.0
10246452,29724.1201213342,0,0.03740435,1.0
10246692,29681.1077036795,0,0.2558382,0.96
10246812,29665.7010798121,0,0.040651195,0.96
10246932,29759.0987621557,1,1.0,0.96
10246932,29761.0987621557,1,1.0,0.9280000000000002
10246992,29818.7400640585,0,0.099566855,0.96
10247352,29723.3667600425,1,1.0,0.92
10247592,29700.9383699016,0,0.045129202,1.0
10247712,29740.7281085427,1,0.05272199,1.0
10247712,29810.7281085427,1,0.042835183,1.0
10247892,29696.9874212286,0,0.070162065,1.0
10247892,29697.9874212286,0,0.11462091,1.0
10248072,29701.0524850495,0,0.05608102,1.0
10248072,29706.0524850495,0,0.09058675,1.0
10248312,29736.1948861117,1,1.0,0.96
10248312,29763.1948861117,1,1.0,0.9280000000000002
10248492,29694.3835172409,0,0.04352019,1.0
10248492,29784.3835172409,0,0.03953812,1.0
10248552,29738.5266777996,1,0.07680102,1.0
10248552,29789.0266777996,1,0.060612947,1.0
10248612,29692.3982112317,0,0.04301541,1.0
10248612,29793.3982112317,0,0.0469385,1.0
10248792,29702.4902207514,0,0.22948913,1.0
10248792,29704.4902207514,0,0.14563896,0.96
10248792,29714.4902207514,0,0.16423513,0.9680000000000002
10248792,29719.4902207514,0,0.16103004,0.9744000000000002
10248972,29734.9423281152,0,0.037905373,1.0
10249152,29715.1258202149,1,1.0,0.92
10249152,29848.6258202149,1,1.0,0.8560000000000001
10249512,29796.9784764447,1,0.7011561,0.96
10249872,29857.8466101142,0,0.043537598,1.0
10249872,29880.8466101142,0,0.23853871,1.0
10250352,29770.6874705902,1,1.0,0.92
10250412,29801.6182659948,0,0.063690946,1.0
10250412,29820.6182659948,0,0.0760513,1.0
10250412,29833.6182659948,0,0.16997842,1.0
10250532,29872.9219094249,1,0.036933336,1.0
10250712,29860.9746269949,1,1.0,0.96
10250712,29868.9746269949,1,1.0,0.9680000000000002
10250952,29761.5256751194,1,1.0,0.96
10251132,29767.0199331441,1,1.0,0.96
10251192,29814.0360652136,0,0.041862812,1.0
10251192,29869.0360652136,0,0.045852702,1.0
10251252,29846.6084798509,0,0.041426063,1.0
10251492,29815.8667947606,0,0.1574857,1.0
10251552,29811.4212433507,1,0.8567996,1.0
10251792,29823.9175645509,0,0.04281036,1.0
10252212,29859.0656243891,0,0.19493146,1.0
10252272,29810.4659202278,0,0.049987286,1.0
10252272,29812.4659202278,0,0.049902506,1.0
10252272,29908.4659202278,0,0.044325925,1.0
10252332,29891.5970955284,1,0.9999999,1.0
10252392,29865.6432132621,0,0.04081303,1.0
10252512,29827.6699545255,1,1.0,0.96
10252812,29831.1007037167,0,0.04118166,1.0
10253052,29882.2346037321,0,0.01584328,1.0
10253172,29837.1349595848,0,0.096985,0.96
10253232,29830.5277466385,0,0.04591088,1.0
10253232,29833.5277466385,0,0.047454137,1.0
10253292,29893.9438874661,0,0.04575192,1.0
10253532,29944.9505817455,1,0.66722536,1.0
10253592,29841.46763645,0,0.033792518,1.0
10253772,29911.0263684012,0,0.059483085,1.0
10253952,29961.3804964675,1,1.0,0.96
10254012,29973.4725514227,0,0.04318162,1.0
10254132,29845.0092805878,1,1.0,0.92
10254132,29860.7592805878,1,1.0,0.8560000000000001
10254372,29878.3863813528,0,0.05679199,1.0
10254432,29954.5363826156,0,0.034880605,1.0
10254612,29859.2353260885,0,0.05553673,1.0
10254672,29967.7917756231,0,0.040282983,1.0
10254732,29867.258660946,1,1.0,0.96
10254732,29869.258660946,1,1.0,0.9280000000000002
10255212,29961.5771651985,0,0.04429204,1.0
10255272,29877.2991668251,0,0.054928716,1.0
10255452,29975.5816914956,0,0.055638164,1.0
10255632,29969.0693583956,0,0.037694134,1.0
10255632,30030.0693583956,0,0.061217267,1.0
10255632,30035.0693583956,0,0.053146992,1.0
10255632,30039.0693583956,0,0.034474134,1.0
10255752,29947.9521831763,1,0.049080748,1.0
10255932,29907.11778243,1,1.0,1.0
10256112,29937.6729293361,1,0.9999999,0.96
10256112,29952.1729293361,1,0.9758163,0.9680000000000002
10256112,29955.4229293361,1,0.17103918,0.9744000000000002
10256172,29936.4125273176,0,0.045543734,1.0
10256232,29945.0655747338,0,0.047023177,1.0
10256292,29960.5826790354,0,0.041951343,1.0
10256592,29967.4445959148,0,0.049432382,1.0
10256592,30055.4445959148,0,0.052628357,1.0
10256592,30060.4445959148,0,0.059059147,1.0
10256712,29955.2882735485,1,1.0,0.92
10257012,29963.7693250317,0,0.118258566,1.0
10257072,29981.6257648782,0,0.10557014,0.96
10257072,29985.6257648782,0,0.11304982,0.9280000000000002
10257072,30037.6257648782,0,0.032215584,0.9424
10257192,29985.7542826405,0,0.058549695,1.0
10257612,30052.3381894499,0,0.06112881,1.0
10257732,29977.2871215164,1,0.06636434,1.0
10257912,29987.304860506,1,1.0,0.92
10257912,30000.804860506,1,1.0,0.8960000000000001
10257912,30021.804860506,1,1.0,0.8368000000000001
10258092,30112.0091490254,0,0.06746941,0.96
10258152,30036.9718045968,1,0.044146333,0.96
10258452,30085.0966541902,0,0.09146221,1.0
10258512,30059.7608335014,1,1.0,0.96
10258632,30041.7483788349,0,0.04107714,1.0
10258632,30046.7483788349,0,0.0753993,1.0
10258752,29980.5405958698,1,1.0,0.96
10258752,29981.5405958698,1,1.0,0.8880000000000001
10258812,30054.8444559341,0,0.06858145,1.0
10258872,29983.725580991,0,0.058747794,1.0
10258872,30020.725580991,0,0.06339987,1.0
10258992,30008.3630387075,0,0.0721668,1.0
10259232,30024.0766435345,0,0.18324281,0.96
10259412,30002.4928972013,0,0.16441418,1.0
10259412,30020.4928972013,0,0.13965483,1.0
10259472,30034.473766705,0,0.15454948,1.0
10259712,30063.5698230201,1,1.0,1.0
10259712,30064.5698230201,1,1.0,1.0
10259832,30100.0446982381,0,0.057765488,1.0
10259892,30030.9265922487,0,0.41551968,1.0
10259892,30034.9265922487,0,0.10304794,0.96
10260253,30041.4015189584,0,0.08299344,1.0
10260253,30137.4015189584,0,0.052690893,1.0
10260373,30085.7366807186,0,0.06993069,1.0
10260433,30026.723712936,0,0.058500458,1.0
10260493,30024.0558137947,0,0.039781626,1.0
10260553,30093.0563831022,1,1.0,0.92
10260553,30096.0563831022,1,1.0,0.8560000000000001
10260553,30119.0563831022,1,1.0,0.8448000000000001
10260613,30026.2408514314,0,0.24960545,1.0
10260673,30106.3925423599,0,0.0532049,1.0
10260673,30110.3925423599,0,0.0405544,1.0
10260733,30083.422615665,1,1.0,0.96
10260733,30175.422615665,1,1.0,0.9680000000000002
10261093,30095.4627335835,0,0.05178555,1.0
10261753,30186.6802354204,1,1.0,0.92
10262113,30208.7892474963,1,1.0,0.96
10262113,30271.7892474963,1,1.0,0.9280000000000002
10262233,30107.1746186111,0,0.05830374,1.0
10262533,30093.9930408518,1,1.0,0.92
10262653,30180.105258804,0,0.040082928,1.0
10262713,30088.0329902766,1,1.0,0.92
10262773,30157.6482582155,0,0.038644567,1.0
10262773,30197.6482582155,0,0.058874298,1.0
10263373,30203.0082821937,0,0.032983627,1.0
10263493,30148.196889315,0,0.042581707,1.0
10263493,30152.196889315,0,0.047373004,1.0
10263493,30270.196889315,0,0.21856146,1.0
10263493,30273.196889315,0,0.059776723,0.96
10263553,30130.9227012927,1,1.0,0.96
10263733,30127.5879454291,1,1.0,0.96
10263793,30143.6381256462,0,0.16040729,1.0
10264273,30184.2132117318,0,0.046705987,1.0
10264633,30171.9271658375,0,0.042113658,1.0
10264693,30240.9871326862,0,0.048126206,1.0
10264753,30225.4228792004,1,0.99999654,0.96
10264813,30223.7641967153,0,0.03967179,1.0
10264813,30261.7641967153,0,0.082577206,1.0
10264993,30210.8138971594,0,0.098674305,1.0
10265173,30199.1128103684,0,0.055281922,1.0
10265173,30261.1128103684,0,0.03808269,1.0
10265233,30213.0613039332,0,0.055039316,1.0
10265293,30214.8388114215,0,0.0417237,1.0
10265353,30200.3770029771,1,1.0,0.92
10265353,30227.3770029771,1,0.39665994,0.9360000000000002
10265533,30180.6558749152,1,1.0,0.92
10265533,30184.9058749152,1,1.0,0.8560000000000001
10265533,30185.9058749152,1,1.0,0.8048000000000001
10265533,30220.9058749152,1,1.0,0.7638400000000001
10265533,30222.4058749152,1,1.0,0.731072
10265533,30227.4058749152,1,1.0,0.7048576000000001
10265533,30240.1558749152,1,1.0,0.6838860800000001
10265533,30241.1558749152,1,1.0,0.667108864
10265533,30245.9058749152,1,1.0,0.6536870912
10265533,30308.9058749152,1,1.0,0.64294967296
10265533,30321.6558749152,1,1.0,0.6343597383680001
10265713,30311.9728732593,1,0.24399899,1.0
10266553,30233.6733311829,1,1.0,0.92
10266553,30266.6733311829,1,1.0,0.8560000000000001
10266733,30242.1124127114,1,0.9634345,1.0
10266733,30245.1124127114,1,0.96365345,1.0
10266853,30256.6783232288,0,0.04180931,1.0
10266853,30275.6783232288,0,0.09244332,1.0
10266853,30276.6783232288,0,0.06310305,1.0
10266853,30293.6783232288,0,0.065485485,1.0
10266973,30266.5665737588,0,0.15321249,1.0
10267093,30239.4103298686,0,0.13635306,0.96
10267273,30254.265366788,0,0.0796333,1.0
10267273,30257.265366788,0,0.051018,0.96
10267453,30305.5272517279,0,0.037724137,1.0
10267513,30365.6463981974,1,0.061471332,1.0
10267513,30368.1463981974,1,0.9957956,1.0
10267513,30371.6463981974,1,0.8050016,1.0
10267513,30374.1463981974,1,0.9974051,1.0
10267573,30217.0150494226,0,0.038616303,1.0
10267693,30304.3879710024,0,0.06026373,1.0
10267813,30225.852752395,0,0.069882415,1.0
10267993,30310.036131988,0,0.057910293,0.96
10267993,30343.036131988,0,0.039230444,0.9680000000000002
10267993,30380.036131988,0,0.3287309,0.9744000000000002
10267993,30383.036131988,0,0.14423947,0.9795200000000002
10268053,30269.5774080742,0,0.7619926,1.0
10268113,30280.0945294679,1,1.0,0.96
10268173,30234.8311560831,0,0.6041657,1.0
10268173,30249.8311560831,0,0.10768843,1.0
10268173,30253.8311560831,0,0.11304151,1.0
10268233,30294.0361170622,0,0.035092697,1.0
10268353,30284.4694435622,1,1.0,1.0
10268353,30286.4694435622,1,1.0,1.0
10268473,30276.5274070061,0,0.050740942,1.0
10268473,30310.5274070061,0,0.1082268,0.96
10268653,30301.4218535777,0,0.10417721,1.0
10268653,30313.4218535777,0,0.17282374,1.0
10268653,30317.4218535777,0,0.1899207,1.0
10269193,30319.0704211837,0,0.07964145,1.0
10269253,30418.2603680966,0,0.03662562,1.0
10269313,30297.7503430282,1,1.0,0.92
10269313,30299.0003430282,1,1.0,0.8560000000000001
10269313,30302.2503430282,1,1.0,0.8048000000000001
10269313,30303.2503430282,1,1.0,0.7638400000000001
10269313,30337.0003430282,1,1.0,0.731072
10269313,30338.2503430282,1,1.0,0.7048576000000001
10269313,30347.0003430282,1,1.0,0.6838860800000001
10269313,30350.7503430282,1,1.0,0.667108864
10269313,30351.7503430282,1,1.0,0.6536870912
10269313,30352.7503430282,1,1.0,0.64294967296
10269313,30402.0003430282,1,1.0,0.6343597383680001
10269433,30280.5884879376,0,0.056744836,1.0
10269433,30324.5884879376,0,0.42394936,0.96
10270033,30326.7360977856,0,0.064492494,1.0
10270033,30328.7360977856,0,0.08436432,0.96
10270033,30331.7360977856,0,0.11140426,0.9280000000000002
10270393,30303.14992239,0,0.07934922,1.0
10270393,30305.14992239,0,0.16536947,1.0
10270453,30331.3508784645,0,0.04961812,1.0
10270813,30308.9061894526,0,0.042211678,1.0
10270873,30361.6021745885,0,0.026292345,1.0
10270873,30366.6021745885,0,0.112537295,1.0
10271353,30349.2623833222,1,0.06612166,1.0
10271833,30342.770702586,0,0.113194585,1.0
10271833,30364.770702586,0,0.04217541,1.0
10271953,30336.0608311088,1,0.28250712,1.0
10271953,30339.8108311088,1,1.0,0.96
10271953,30340.5608311088,1,1.0,0.9280000000000002
10271953,30351.5608311088,1,1.0,0.9024000000000002
10271953,30383.5608311088,1,1.0,0.8819200000000003
10271953,30386.5608311088,1,1.0,0.8255360000000003
10271953,30388.0608311088,1,1.0,0.7804288000000003
10271953,30390.0608311088,1,1.0,0.7443430400000003
10271953,30392.0608311088,1,1.0,0.7154744320000003
10271953,30394.3108311088,1,1.0,0.6923795456000003
10271953,30413.3108311088,1,1.0,0.6739036364800002
10271953,30415.5608311088,1,1.0,0.6591229091840002
10271953,30448.0608311088,1,1.0,0.6472983273472002
10271953,30458.5608311088,1,1.0,0.6778386618777602
10271953,30459.8108311088,1,1.0,0.6622709295022082
10272073,30364.9629529999,0,0.12880775,1.0
10272133,30344.4075966706,1,0.4242927,1.0
10272553,30433.0072778619,1,0.81109303,1.0
10272613,30385.5524482699,0,0.07864026,1.0
10273153,30387.9767737268,1,1.0,0.92
10273273,30425.9629671222,0,0.6198597,1.0
10273273,30429.9629671222,0,0.10774897,1.0
10273453,30460.9505004482,0,0.101102635,1.0
10273453,30465.9505004482,0,0.093991034,1.0
10273453,30467.9505004482,0,0.07872747,0.96
10273513,30418.6355890562,1,0.9999962,1.0
10273513,30421.6355890562,1,1.0,0.96
10273813,30425.7498052246,0,0.04435902,1.0
10273813,30493.7498052246,0,0.07599061,1.0
10274233,30561.9704298405,0,0.050856933,1.0
10274413,30514.3121573629,0,0.051308233,1.0
10274593,30564.138043131,0,0.0809681,0.96
10274713,30571.1868183885,1,0.3937446,0.96
10274833,30466.2751866637,0,0.053250242,1.0
10275133,30515.1681300558,1,0.9999989,0.96
10275133,30516.6681300558,1,0.9999994,0.9680000000000002
10275133,30563.1681300558,1,0.22392853,0.9344000000000002
10275373,30508.955018189,0,0.051452767,1.0
10275613,30462.814237833,0,0.070047826,1.0
10275613,30467.814237833,0,0.10564597,1.0
10275613,30470.814237833,0,0.067247175,1.0
10275613,30475.814237833,0,0.09386483,1.0
10275733,30480.9587940921,1,1.0,0.92
10275733,30482.9587940921,1,1.0,0.8560000000000001
10275733,30484.9587940921,1,1.0,0.8448000000000001
10275913,30571.8780805983,1,1.0,0.96
10276093,30480.3175043222,0,0.15687479,1.0
10276153,30517.1978866423,1,0.9999999,0.96
10276153,30552.1978866423,1,1.0,0.9680000000000002
10276213,30616.6025883001,0,0.08146352,1.0
10276213,30641.6025883001,0,0.09025067,0.96
10276273,30577.4360567338,0,0.030584924,1.0
10276633,30550.997826952,0,0.03885347,1.0
10276693,30505.1544822145,0,0.68416804,0.96
10276813,30606.6117894107,0,0.67301583,1.0
10277053,30561.8523390559,0,0.05680262,1.0
10277113,30516.0832282316,1,0.032362044,1.0
10277173,30532.4558912262,0,0.07087768,1.0
10277293,30541.1010818814,0,0.038408816,1.0
10277413,30519.1016091015,0,0.37451583,1.0
10277413,30521.1016091015,0,0.18580836,0.96
10277413,30621.1016091015,0,0.16601558,0.9680000000000002
10277413,30632.1016091015,0,0.24694113,0.9744000000000002
10277413,30636.1016091015,0,0.110035874,0.9395200000000002
10277413,30639.1016091015,0,0.13782445,0.9516160000000002
10277413,30677.1016091015,0,0.04441278,0.9612928000000004
10277893,30535.4748472786,0,0.03306055,1.0
10277953,30613.1938628065,1,1.0,0.92
10278073,30645.913206218,0,0.07503955,1.0
10278133,30556.9129542273,1,0.709638,1.0
10278673,30553.1247574224,0,0.27093562,1.0
10278913,30594.7128099268,1,0.9891455,1.0
10278913,30610.7128099268,1,0.99104965,1.0
10278913,30619.7128099268,1,0.9999933,0.96
10279213,30693.6773766971,0,0.10542258,0.96
10279273,30647.1736429839,0,0.068477534,1.0
10279273,30650.1736429839,0,0.100887425,0.96
10279453,30622.6616615951,0,0.11395076,0.96
10279513,30580.1082283424,1,1.0,0.8800000000000001
10279513,30583.3582283424,1,0.8242909,0.8640000000000002
10279513,30594.6082283424,1,1.0,0.8512000000000003
10279513,30598.1082283424,1,1.0,0.8409600000000003
10279513,30601.1082283424,1,1.0,0.8327680000000003
10279513,30620.6082283424,1,1.0,0.8262144000000003
10279513,30657.6082283424,1,1.0,0.7809715200000004
10279513,30661.1082283424,1,1.0,0.7447772160000004
10279513,30669.6082283424,1,1.0,0.7158217728000003
10279993,30638.1653421542,0,0.15645891,0.96
10279993,30736.1653421542,0,0.120708995,0.9680000000000002
10280293,30613.6480316382,0,0.16474491,1.0
10280413,30641.9954129353,0,0.039741132,1.0
10280713,30636.535988193,1,1.0,0.92
10280713,30651.035988193,1,1.0,0.8560000000000001
10280773,30626.1803009969,0,0.044487577,1.0
10281313,30652.40797374,1,1.0,0.96
10281313,30672.40797374,1,1.0,0.9280000000000002
10281493,30712.5430070993,0,0.14259446,1.0
10281553,30744.4885880707,1,1.0,0.92
10281613,30640.7221645773,0,0.1399987,1.0
10281673,30678.484243935,0,0.07779658,1.0
10281733,30741.3670092137,1,1.0,0.92
10282093,30678.0242057322,0,0.16417395,1.0
10282273,30692.2347668814,0,0.51440865,1.0
10282693,30730.5885220808,0,0.057895206,0.96
10283173,30695.01119793,0,0.10371363,1.0
10283173,30698.01119793,0,0.056843024,1.0
10283173,30727.01119793,0,0.05348164,1.0
10283293,30741.7005969966,0,0.061328124,1.0
10283293,30743.7005969966,0,0.046951007,1.0
10283353,30691.7382703645,1,1.0,0.92
10283413,30727.9936543251,0,0.048261754,1.0
10283473,30717.5543859731,0,0.39914474,1.0
10283593,30724.3533909351,0,0.06405269,1.0
10283593,30725.3533909351,0,0.060881913,1.0
10283653,30756.325189004,0,0.049524307,1.0
10283833,30745.0848433785,0,0.027000587,1.0
10283953,30854.0450614847,1,0.79777694,1.0
10284433,30756.5893448181,0,0.18731275,0.96
10284433,30786.5893448181,0,0.2671537,0.9680000000000002
10284553,30719.8943758539,1,1.0,0.92
10284553,30724.8943758539,1,1.0,0.8560000000000001
10284553,30736.6443758539,1,1.0,0.8048000000000001
10284553,30741.1443758539,1,1.0,0.7638400000000001
10284553,30742.3943758539,1,1.0,0.731072
10284553,30758.8943758539,1,1.0,0.7048576000000001
10284613,30799.9144836729,0,0.060000118,1.0
10284733,30792.4712759142,1,0.05361932,1.0
10284733,30811.4712759142,1,0.05150968,1.0
10284733,30815.4712759142,1,0.046206728,1.0
10284733,30816.4712759142,1,0.062223088,1.0
10284793,30771.0182523874,0,0.12974937,0.96
10284853,30729.8148340886,0,0.055361662,1.0
10284973,30741.3030369105,0,0.09480278,0.96
10285033,30741.328639338,0,0.052452985,1.0
10285093,30730.3696908145,0,0.07711295,1.0
10285093,30766.3696908145,0,0.07448357,1.0
10285153,30744.1163719764,1,1.0,0.96
10285153,30838.1163719764,1,0.89808893,0.9280000000000002
10285393,30735.5300054003,0,0.07883025,1.0
10285453,30850.1172802094,0,0.1866346,1.0
10285993,30833.9725559272,0,0.079011016,1.0
10285993,30834.9725559272,0,0.0739339,1.0
10286173,30777.7661349638,0,0.6560875,0.96
10287193,30792.5027569272,0,0.058580004,1.0
10287253,30788.0737319158,0,0.17250006,0.96
10287313,30839.9897138574,1,1.0,1.0
10287373,30820.9069009111,0,0.061747774,1.0
10287433,30793.5348967251,0,0.037653334,1.0
10287553,30807.5902035784,1,0.99994266,1.0
10287853,30841.1625468866,0,0.045584958,1.0
10287853,30851.1625468866,0,0.060289495,1.0
10288033,30855.8319918951,0,0.04521101,1.0
10288033,31006.8319918951,0,0.05578064,1.0
10288153,30806.4136907442,1,1.0,0.96
10288153,30892.4136907442,1,1.0,0.8880000000000001
10288153,30894.4136907442,1,1.0,0.8304000000000001
10288333,30796.7535695112,1,1.0,0.8800000000000001
10288333,30801.0035695112,1,1.0,0.8240000000000002
10288873,31002.5771818226,0,0.03404129,1.0
10288933,30845.7072346515,1,1.0,0.96
10288993,30849.8872813268,0,0.06931923,0.96
10288993,30956.8872813268,0,0.10078405,0.9680000000000002
10288993,30958.8872813268,0,0.13329852,0.9344000000000002
10289353,30877.3138234678,1,1.0,0.92
10289353,30879.3138234678,1,1.0,0.8560000000000001
10289413,30853.4902453881,0,0.10038407,0.96
10289413,30872.4902453881,0,0.28287548,0.9280000000000002
10289413,30950.4902453881,0,0.058057427,0.9424
10289413,30983.4902453881,0,0.05533344,0.95392
10289473,30853.2575249986,0,0.049864087,1.0
10289593,30880.8515385289,0,0.09866209,0.96
10289773,30887.7212449303,0,0.039889194,1.0
10289893,30935.3644414016,0,0.059915375,1.0
10289953,30930.5256852375,1,0.16689692,0.96
10289953,30932.5256852375,1,0.16624552,0.9280000000000002
10290673,30910.2494607673,0,0.044721585,1.0
10290793,30880.6969517302,0,0.036301963,1.0
10290853,30900.7090060129,0,0.058180183,1.0
10290913,30876.1240946956,1,0.5283874,0.96
10291033,31024.2121470105,0,0.07018764,1.0
10291033,31035.2121470105,0,0.051440716,1.0
10291033,31036.2121470105,0,0.084737204,1.0
10291213,31000.0877530247,0,0.17768365,0.96
10291333,30912.6555560837,1,1.0,0.96
10291573,30896.3210260046,0,0.099869244,0.96
10291813,30901.6553887608,0,0.104246825,1.0
10291813,30904.6553887608,0,0.08918471,1.0
10291933,30946.2292774427,1,1.0,0.92
10292113,30985.6551081897,1,1.0,0.92
10292353,30954.9200147772,1,0.09776878,0.96
10292713,30933.337662023,1,1.0,0.96
10293073,30947.7081998642,0,0.08317696,0.96
10293613,30961.2459195196,0,0.34097415,1.0
10293673,30969.1082180624,0,0.07261809,1.0
10293793,31006.2138383915,0,0.057224594,1.0
10293793,31011.2138383915,0,0.09060761,1.0
10293973,30986.9080252121,0,0.22919053,1.0
10293973,30991.9080252121,0,0.15507951,1.0
10294093,30966.1349887422,0,0.05212748,1.0
10294093,31001.1349887422,0,0.05345811,1.0
10294153,30967.0163694976,1,0.9983941,0.96
10294153,30990.2663694976,1,0.9995654,0.9680000000000002
10294153,30991.7663694976,1,0.9999553,0.9744000000000002
10294153,30993.7663694976,1,0.23501691,0.9795200000000002
10294153,31016.0163694976,1,1.0,0.9436160000000002
10294153,31018.5163694976,1,0.69635946,0.9548928000000004
10294273,31047.9613777006,0,0.051428776,0.96
10294693,31084.3107742527,0,0.20435268,0.96
10294753,30995.6704514925,1,1.0,0.92
10294753,31005.9204514925,1,1.0,0.8560000000000001
10294753,31014.4204514925,1,1.0,0.8048000000000001
10294753,31016.1704514925,1,1.0,0.7638400000000001
10294753,31082.6704514925,1,1.0,0.731072
10294753,31085.4204514925,1,1.0,0.7048576000000001
10294753,31092.6704514925,1,1.0,0.6838860800000001
10294753,31093.1704514925,1,1.0,0.667108864
10294753,31096.1704514925,1,1.0,0.6536870912
10294873,31084.4344695804,0,0.05491975,1.0
10295233,31014.356107652,0,0.7306614,1.0
10295413,31000.9536185279,0,0.14269178,1.0
10295593,31078.6284404013,0,0.1480058,1.0
10295653,31022.1072320708,0,0.13204034,1.0
10295773,31032.207906802,0,0.06378115,0.96
10295953,31053.8245043119,1,1.0,0.92
10295953,31054.3245043119,1,1.0,0.8560000000000001
10295953,31074.3245043119,1,1.0,0.8048000000000001
10296013,31139.0963066618,0,0.11988112,0.96
10296193,31075.3018241532,0,0.21503969,1.0
10296253,31064.4870849594,0,0.055301696,1.0
10296433,31109.0249046988,0,0.08457842,1.0
10296433,31119.0249046988,0,0.08145989,1.0
10296553,31040.7103128461,1,1.0,0.96
10296553,31093.7103128461,1,1.0,0.9280000000000002
10296553,31113.7103128461,1,1.0,0.9024000000000002
10296793,31043.579807661,0,0.049965754,1.0
10296913,31082.9972468845,1,1.0,0.92
10296913,31176.9972468845,1,1.0,0.8560000000000001
10297093,31069.7095663839,0,0.09983911,1.0
10297093,31071.7095663839,0,0.17452998,1.0
10297273,31074.5513425863,0,0.049356885,1.0
10297273,31180.5513425863,0,0.023773814,0.96
10297453,31090.0696113654,0,0.14539558,0.96
10297633,31182.583473749,0,0.03834779,1.0
10297813,31210.6189768971,0,0.04241662,1.0
10298533,31098.0898661898,1,1.0,0.92
10298773,31129.0411977365,0,0.82535964,1.0
10298833,31120.4892816865,0,0.034283362,1.0
10298893,31137.7004423009,0,0.08280768,0.96
10299013,31176.2050462281,0,0.054608323,1.0
10299433,31238.224815249,0,0.048163664,1.0
10299433,31248.224815249,0,0.117842235,1.0
10299733,31152.5365413981,1,1.0,0.92
10299733,31221.7865413981,1,1.0,0.8560000000000001
10299733,31224.0365413981,1,1.0,0.8048000000000001
10299733,31224.5365413981,1,1.0,0.7638400000000001
